File Name,Result,Input Path,Indexless Input Path,Unmappable CDM Path Count,Unmappable CDM Paths,Reason For Failure
cdm-sample-files/cme-submission-irs-1-0/USD_FRA_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401180-2,OrigTrdID=43401872].Pty[R=24,Src=D,ID=EVENTTEST1].Src","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401180-2,OrigTrdID=43401872].Pty[R=24,Src=D,ID=EVENTTEST1].Src",0,,Element with value D could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_FRA_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401180-2,OrigTrdID=43401871].TrdRegTS[Typ=1,TS=2018-10-31T14:13:19.9Z].TS","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401180-2,OrigTrdID=43401871].TrdRegTS[Typ=1,TS=2018-10-31T14:13:19.9Z].TS",0,,Element with value 2018-10-31T14:13:19.9Z could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_FRA_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401180-2,OrigTrdID=43401872].Pty[R=24,Src=D,ID=EVENTTEST1].ID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401180,TxnTm=2018-10-31T14:13:19.9Z,ExecID2=43401180,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401180-2,OrigTrdID=43401872].Pty[R=24,Src=D,ID=EVENTTEST1].ID",0,,Element with value EVENTTEST1 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].ClOrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].ClOrdID",0,,Element with value 43401154-2 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].InptSrc","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].InptSrc",0,,Element with value MKSA could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].Pty[R=24,Src=D,ID=ONB2-TEST-I].Src","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].Pty[R=24,Src=D,ID=ONB2-TEST-I].Src",0,,Element with value D could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].Pty[R=24,Src=D,ID=EVENTTEST1].R","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].Pty[R=24,Src=D,ID=EVENTTEST1].R",0,,Element with value 24 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].Pty[R=24,Src=D,ID=ONB2-TEST-I].ID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].Pty[R=24,Src=D,ID=ONB2-TEST-I].ID",0,,Element with value ONB2-TEST-I could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].OrigTrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].OrigTrdID",0,,Element with value 43401920 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].ClOrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].ClOrdID",0,,Element with value 43401154-2 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(1)[id=fixedLeg].id","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=fixedLeg].id",0,,Element with value fixedLeg could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].InptSrc","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].InptSrc",0,,Element with value MKSA could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].SID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].SID",0,,Element with value MKSA could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Hdr[Snt=2018-10-31T14:13:57.104Z,SSub=CME,TSub=CME,TID=CME,SID=MKSA].TSub",0,,Element with value CME could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].VenuTyp","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].VenuTyp",0,,Element with value O could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].OrigTrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].OrigTrdID",0,,Element with value 43401919 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].TrdRegTS[Typ=1,TS=2018-10-31T14:13:57.104Z].TS","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].TrdRegTS[Typ=1,TS=2018-10-31T14:13:57.104Z].TS",0,,Element with value 2018-10-31T14:13:57.104Z could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].Pty[R=24,Src=D,ID=ONB2-TEST-I].R","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].Pty[R=24,Src=D,ID=ONB2-TEST-I].R",0,,Element with value 24 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(0)[id=floatingLeg].id","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=floatingLeg].id",0,,Element with value floatingLeg could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].Pty[R=24,Src=D,ID=EVENTTEST1].Src","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].Pty[R=24,Src=D,ID=EVENTTEST1].Src",0,,Element with value D could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].TrdRegTS[Typ=1,TS=2018-10-31T14:13:57.104Z].TS","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401919].TrdRegTS[Typ=1,TS=2018-10-31T14:13:57.104Z].TS",0,,Element with value 2018-10-31T14:13:57.104Z could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_IRS_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].Pty[R=24,Src=D,ID=EVENTTEST1].ID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401154,TxnTm=2018-10-31T14:13:57.104Z,ExecID2=43401154,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401154-2,OrigTrdID=43401920].Pty[R=24,Src=D,ID=EVENTTEST1].ID",0,,Element with value EVENTTEST1 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].ClOrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].ClOrdID",0,,Element with value 43401077-2 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].InptSrc","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].InptSrc",0,,Element with value MKSA could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].Pty[R=24,Src=D,ID=ONB2-TEST-I].Src","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].Pty[R=24,Src=D,ID=ONB2-TEST-I].Src",0,,Element with value D could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].Pty[R=24,Src=D,ID=EVENTTEST1].R","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].Pty[R=24,Src=D,ID=EVENTTEST1].R",0,,Element with value 24 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].Pty[R=24,Src=D,ID=ONB2-TEST-I].ID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].Pty[R=24,Src=D,ID=ONB2-TEST-I].ID",0,,Element with value ONB2-TEST-I could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].OrigTrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].OrigTrdID",0,,Element with value 43401966 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(0)[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].ClOrdID","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=1,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401965].ClOrdID",0,,Element with value 43401077-2 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream(1)[id=floatingLeg2].id","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].Instrmt[SecTyp=IRS,Exch=CME,ID=].SecXML.FpML[type=DataDocument,version=4-6].trade.swap.swapStream[id=floatingLeg2].id",0,,Element with value floatingLeg2 could not be mapped to a rosettaField
cdm-sample-files/cme-submission-irs-1-0/USD_LIBOR-SOFR_Basis_Submission.xml,Fail_MappedNone,"TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide(1)[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].InptSrc","TrdCaptRpt[VenuTyp=O,TransTyp=0,TrdDt=2018-10-31,LastPx=5.0000,ExecID=43401077,TxnTm=2018-10-31T14:14:45.895Z,ExecID2=43401077,RptTyp=0,TrdTyp=22,LastQty=100000000].RptSide[Side=2,InptSrc=MKSA,ClOrdID=43401077-2,OrigTrdID=43401966].InptSrc",0,,Element with value MKSA could not be mapped to a rosettaField
