File Name,Result,Input Path,Indexless Input Path,Unmappable CDM Path Count,Unmappable CDM Paths,Reason For Failure
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_AFFILIATES_V1.DEF_V4,answers.partyA.MA02_AFFILIATES_V1.DEF_V4,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.5_ADD_ADDITIONAL,answers.partyA.MA02_ATE_V1.5_ADD_ADDITIONAL,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_REF_V5,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_REF_V5,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_PARTIES_RELATION_PREPRINT.APPLICABILITY,answers.partyA.MA02_PARTIES_RELATION_PREPRINT.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.TRIGGER_PERIOD_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.TRIGGER_PERIOD_NAV_ATE_V1,0,,Element with value TRIGGER_PERIOD_V6 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR,0,,Element with value TERM_CURR_V5 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyA_APPLICABILITY,answers.partyA.MA02_CROSS_DEF_V1.partyA_APPLICABILITY,0,,Element with value APPLICABILITY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyA_CSP_ID,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyA_CSP_ID,0,,Element with value CSP_ID_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.4_DECLINE_AMNT_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.4_DECLINE_AMNT_NAV_ATE_V1,0,,Element with value 10 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyB_APPLICABILITY,answers.partyA.MA02_CROSS_DEF_V1.partyB_APPLICABILITY,0,,Element with value APPLICABILITY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_ID_V2,answers.partyA.MA02_PROCESS_AGENT_V1.partyA_ID_V2,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.APPLICABILITY,answers.partyA.MA02_EMIR_PDD_PROTOCOL.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V4.APPLICABILITY,answers.partyA.MA02_FXTCO_V4.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_TRANSFER_V3.OTHER_PARTY_V1,answers.partyA.MA02_TRANSFER_V3.OTHER_PARTY_V1,0,,Element with value Party A could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.SPECIFIED_TRANSACTIONS_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.SPECIFIED_TRANSACTIONS_NAV_ATE_V1,0,,Element with value SPECIFIED_TRANSACTIONS_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyB_PD_EMAIL,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyB_PD_EMAIL,0,,Element with value Specifying text and adding more text  Amending text and adding more text  bold  underline  italic  Adding and amending more and more and more text  Amending more text  Specifying more bespoke text could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_2013_DF_PROTOCOL_V1.APPLICABILITY,answers.partyA.MA02_2013_DF_PROTOCOL_V1.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V4.CURROPEX_NO_FAX,answers.partyA.MA02_FXTCO_V4.CURROPEX_NO_FAX,0,,Element with value CURROPEX_NO_FAX_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V3.APPLICABILITY,answers.partyA.MA02_FXTCO_V3.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.3RD_PTY_PROVIDER_V1,answers.partyA.MA02_EMIR_PDD_PROTOCOL.3RD_PTY_PROVIDER_V1,0,,Element with value Specifying text and adding more text  Amending text and adding more text  bold  underline  italic  Adding and amending more and more and more text  Amending more text  Specifying more bespoke text could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FXTCO_V2.APPLICABILITY,answers.partyA.MA02_FXTCO_V2.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_#,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_#,0,,Element with value 100 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_%,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_%,0,,Element with value 100 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.ELECT_INCORP,answers.partyA.MA02_EMIR_PDD_PROTOCOL.ELECT_INCORP,0,,Element with value ELECT_INCORP_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_TRANSFER_V3.ADD_COND_APPLICABILITY,answers.partyA.MA02_TRANSFER_V3.ADD_COND_APPLICABILITY,0,,Element with value ADD_COND_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.TYPE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.TYPE_NAV_ATE_V1,0,,Element with value TYPE_V5 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyB_AGNT,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyB_AGNT,0,,Element with value AGNT_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.NAV_DEF_RADIO_ATE_V1,answers.partyA.MA02_ATE_V1.NAV_DEF_RADIO_ATE_V1,0,,Element with value cross_reference_to_prior_definition could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FAIL_TO_PAY.APPLICABILITY,answers.partyA.MA02_FAIL_TO_PAY.APPLICABILITY,0,,Element with value MA02_FAIL_TO_PAY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS_V1,answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS_V1,0,,Element with value EXCL_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.4_DURATION_#_V1,answers.partyA.MA02_ATE_V1.4_DURATION_#_V1,0,,Element with value 10 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FATCA_PROTOCOL_V1.APPLICABILITY,answers.partyA.MA02_FATCA_PROTOCOL_V1.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_FAIL_TO_PAY.ORDINAL_#,answers.partyA.MA02_FAIL_TO_PAY.ORDINAL_#,0,,Element with value nineteenth could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_JURISDICTION_V1.APPLICABILITY,answers.partyA.MA02_JURISDICTION_V1.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_MULTIBRANCH_V1.partyB_OFFICES,answers.partyA.MA02_MULTIBRANCH_V1.partyB_OFFICES,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_NET_PAY_V1.SCOPE_V4,answers.partyA.MA02_NET_PAY_V1.SCOPE_V4,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_TRANSFER_V3.OTHER_PARTY,answers.partyA.MA02_TRANSFER_V3.OTHER_PARTY,0,,Element with value Party B could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_NET_PAY_V1.PROVISO_APPLICABILITY,answers.partyA.MA02_NET_PAY_V1.PROVISO_APPLICABILITY,0,,Element with value PROVISO_V5 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID_V2,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID_V2,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyB_CSP_ID_V1,answers.partyA.MA02_CREDIT_SUPP_PROV_V1.partyB_CSP_ID_V1,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyA_THR_CCY,answers.partyA.MA02_CROSS_DEF_V1.partyA_THR_CCY,0,,Element with value Australian Dollar could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.2_SPECIFIED_DATE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.2_SPECIFIED_DATE_NAV_ATE_V1,0,,Element with value SPECIFIED_DATE_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.3_DURATION_#_V1,answers.partyA.MA02_ATE_V1.3_DURATION_#_V1,0,,Element with value 10 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_OTHER_PART.APPLICABILITY,answers.partyA.MA02_OTHER_PART.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V2.partyB_SPEC_ENT,answers.partyA.MA02_SPEC_ENT_V2.partyB_SPEC_ENT,0,,Element with value SPEC_ENT_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR_DV,answers.partyA.MA02_TERM_CURR_V1.TERM_CURR_DV,0,,Element with value TERM_CURR_DV_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.3_TYPE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.3_TYPE_NAV_ATE_V1,0,,Element with value TYPE_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_AET_V1.INDEM,answers.partyA.MA02_AET_V1.INDEM,0,,Element with value INDEM_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyA_CITY,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyA_CITY,0,,Element with value Specifying text and adding more text  Amending text and adding more text  bold  underline  italic  Adding and amending more and more and more text  Amending more text  Specifying more bespoke text could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_JURISDICTION_V1.MODIFY,answers.partyA.MA02_JURISDICTION_V1.MODIFY,0,,Element with value MODIFY_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_NET_PAY_V1.APPLICABILITY,answers.partyA.MA02_NET_PAY_V1.APPLICABILITY,0,,Element with value APPLICABILITY_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_SPEC_ENT_V2.partyA_SPEC_ENT_V3,answers.partyA.MA02_SPEC_ENT_V2.partyA_SPEC_ENT_V3,0,,"Element with value <p class=""left"">Specifying text and adding more text</p><p class=""left"">Amending text and adding more text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">Adding and amending more and more and more text</p><p class=""left"">Amending more text</p><p class=""left"">Specifying more bespoke text</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID,answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID,0,,Element with value ID_V2 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.3_SPECIFIED_DATE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.3_SPECIFIED_DATE_NAV_ATE_V1,0,,Element with value SPECIFIED_DATE_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.RECEIVER,answers.partyA.MA02_EMIR_PDD_PROTOCOL.RECEIVER,0,,Element with value Party B could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.SPECIFIED_DATE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.SPECIFIED_DATE_NAV_ATE_V1,0,,Element with value SPECIFIED_DATE_V4 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.ATE_applicability,answers.partyA.MA02_ATE_V1.ATE_applicability,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.2_DECLINE_AMNT_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.2_DECLINE_AMNT_NAV_ATE_V1,0,,Element with value 10 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_TRANSFER_V3.TRANSFEREE,answers.partyA.MA02_TRANSFER_V3.TRANSFEREE,0,,Element with value TRANSFEREE_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.2_RELEVANT_PARTY_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.2_RELEVANT_PARTY_NAV_ATE_V1,0,,Element with value Party A could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.ADMIN_ERROR,answers.partyA.MA02_CROSS_DEF_V1.ADMIN_ERROR,0,,Element with value ADMIN_ERROR_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_NET_PAY_V1.SCOPE,answers.partyA.MA02_NET_PAY_V1.SCOPE,0,,Element with value SCOPE_V4 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.SPECIFIED_DATE_V4,answers.partyA.MA02_ATE_V1.SPECIFIED_DATE_V4,0,,Element with value Specifying text and adding more text  Amending text and adding more text  bold  underline  italic  Adding and amending more and more and more text  Amending more text  Specifying more bespoke text could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyA_THR_#,answers.partyA.MA02_CROSS_DEF_V1.partyA_THR_#,0,,Element with value 100 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.SENDER,answers.partyA.MA02_EMIR_PDD_PROTOCOL.SENDER,0,,Element with value Party A could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.SPEC_IND,answers.partyA.MA02_CROSS_DEF_V1.SPEC_IND,0,,Element with value SPEC_IND_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.4_TYPE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.4_TYPE_NAV_ATE_V1,0,,Element with value TYPE_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_AMT,answers.partyA.MA02_CROSS_DEF_V1.partyB_THR_AMT,0,,Element with value THR_AMT_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS,answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS,0,,Element with value MODIFIERS_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_COND_PREC_V1.DAY_TYPE,answers.partyA.MA02_COND_PREC_V1.DAY_TYPE,0,,Element with value Local Business Day(s) could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyA_AGNT,answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyA_AGNT,0,,Element with value AGNT_V1 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_CROSS_DEF_V1.GRACE_START,answers.partyA.MA02_CROSS_DEF_V1.GRACE_START,0,,Element with value GRACE_START_V3 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_NOTICES_V1.APPLICABILITY,answers.partyA.MA02_NOTICES_V1.APPLICABILITY,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_AFFILIATES_V1.DEF,answers.partyA.MA02_AFFILIATES_V1.DEF,0,,Element with value DEF_V4 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_NOTICES_V1.MODIFY_APPLICABILITY,answers.partyA.MA02_NOTICES_V1.MODIFY_APPLICABILITY,0,,Element with value not_applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/sandbox/2002-isda-master-agreement-with-clause-library/38.0/tp2-metadata3.json,Fail_MappedNone,answers.partyA.MA02_ATE_V1.1_DURATION_TYPE_NAV_ATE_V1,answers.partyA.MA02_ATE_V1.1_DURATION_TYPE_NAV_ATE_V1,0,,Element with value days could not be mapped to a rosettaField
